* Incident Name,* Structure Type,* Roof Construction,* Eaves,* Vent Screen,* Exterior Siding,* Window Pane,* Deck/Porch On Grade,* Deck/Porch Elevated,* Patio Cover/Carport Attached to Structure,* Fence Attached to Structure,Assessed Improved Value (parcel),Latitude,Longitude,Age,Destroyed
Palisades,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,77734.0,34.0409419,-118.5296362,77.0,0
Palisades,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Wood,Masonry/Concrete,Non Combustible,No Fence,900244.0,34.0450183,-118.6230521,63.0,1
Palisades,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Combustible,220843.0,34.0416226,-118.5580329,63.0,0
Palisades,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,Combustible,Combustible,89279.0,34.0512861,-118.5428884,71.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,142448.0,34.0549928,-118.5348102,52.0,1
Palisades,Single Family Residence Multi Story,Tile,Enclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,1318870.0,34.0786446,-118.5714778,45.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,Unscreened,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Composite,Combustible,Combustible,1767390.0,34.0342697,-118.5201735,63.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,380412.0,34.0771199,-118.5583822,48.0,1
Palisades,Single Family Residence Multi Story,Tile,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,1273679.0,34.0395612,-118.6407458,24.0,0
Palisades,Single Family Residence Multi Story,Concrete,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,1974540.0,34.0403704,-118.5196485,69.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,1188330.0,34.0514293,-118.5426376,71.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,272225.0,34.0723019,-118.5629713,52.0,0
Palisades,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,212445.0,34.0550129,-118.5374751,63.0,1
Palisades,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Combustible,1585771.0,34.0375685,-118.5218234,69.0,0
Palisades,Utility Misc Structure,Asphalt,Enclosed,Unscreened,Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,106560.0,34.049253,-118.5446068,71.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,Combustible,808623.0,34.0728565,-118.5517316,39.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,278142.0,34.0775214,-118.5600615,49.0,1
Palisades,Single Family Residence Multi Story,Tile,No Eaves,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Combustible,677495.0,34.0371327,-118.6339099,85.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Single Pane,Wood,Wood,No Patio Cover/Carport,No Fence,183500.0,34.0507516,-118.5430895,64.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,279150.0,34.0709329,-118.5592135,50.0,0
Palisades,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,239755.0,34.0503595,-118.5464287,69.0,1
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,511969.0,34.0710818,-118.5594891,50.0,0
Palisades,Commercial Building Multi Story,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,3434945.0,34.0421972,-118.5527432,33.0,0
Palisades,Utility Misc Structure,Asphalt,No Eaves,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,125.0,34.0418544,-118.6311399,47.0,1
Palisades,Single Family Residence Multi Story,Tile,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Non Combustible,812088.0,34.078173,-118.5696948,44.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,273320.0,34.0549444,-118.5372087,65.0,1
Palisades,Single Family Residence Multi Story,Metal,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,Combustible,1640468.0,34.042749,-118.5647475,69.0,0
Palisades,Single Family Residence Single Story,Asphalt,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,395740.0,34.0529664,-118.5344015,65.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,Unscreened,Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,775590.0,34.0756645,-118.5703845,39.0,0
Palisades,Multi Family Residence Multi Story,Tile,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,No Fence,216650.0,34.0762787,-118.5613302,47.0,0
Palisades,Single Family Residence Multi Story,Tile,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,133906.0,34.0715199,-118.560047,50.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Wood,No Deck/Porch,Non Combustible,Combustible,715078.0,34.0515096,-118.5377014,72.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Masonry/Concrete,Combustible,Non Combustible,1270645.0,34.0696181,-118.5519868,38.0,0
Palisades,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,Combustible,Non Combustible,1509583.0,34.0774977,-118.5703393,45.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,Non Combustible,1772365.0,34.0425617,-118.5627427,94.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,977279.0,34.0774724,-118.550597,30.0,0
Palisades,Single Family Residence Multi Story,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,953972.0,34.0701494,-118.5520066,39.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Wood,Wood,Combustible,Non Combustible,313079.0,34.0745154,-118.5609872,52.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,196434.0,34.0720475,-118.5597305,50.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Combustible,1794360.0,34.0777708,-118.5511239,31.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,181893.0,34.0723789,-118.5626224,52.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Combustible,228712.0,34.0717827,-118.559589,50.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,170583.0,34.0715844,-118.5617633,52.0,0
Palisades,Single Family Residence Single Story,Asphalt,No Eaves,Unscreened,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,300586.0,34.0543623,-118.5382195,65.0,1
Palisades,School,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Wood,Combustible,Combustible,724365.0,34.0413458,-118.554009,79.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,379884.0,34.0551434,-118.5376595,65.0,1
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,343561.0,34.0522704,-118.5387975,72.0,0
Palisades,Single Family Residence Single Story,Tile,Unenclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,336098.0,34.0710381,-118.5591028,50.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Combustible,718537.0,34.0794562,-118.571629,46.0,0
Palisades,Utility Misc Structure,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,531724.0,34.0501614,-118.5452376,71.0,1
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,540228.0,34.0737701,-118.5481378,27.0,0
Palisades,Single Family Residence Multi Story,Tile,No Eaves,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,Combustible,1172422.0,34.0794418,-118.5692935,45.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,1718675.0,34.0787536,-118.5738672,25.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,No Vents,Other,Multi Pane,Masonry/Concrete,Composite,Non Combustible,Non Combustible,2573284.0,34.05216,-118.5370241,7.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Masonry/Concrete,Combustible,Non Combustible,1072046.0,34.0710065,-118.5521985,38.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,254137.0,34.0731282,-118.5595567,52.0,0
Palisades,Multi Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,No Fence,232118.0,34.0398853,-118.6643334,66.0,0
Palisades,Utility Misc Structure,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,3298699.0,34.0441324,-118.6580285,20.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Combustible,313392.0,34.0393607,-118.6354754,69.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,589716.0,34.0546322,-118.5353884,69.0,1
Palisades,Utility Misc Structure,Tile,Enclosed,No Vents,Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,1318870.0,34.0787359,-118.5713509,45.0,1
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Combustible,1175513.0,34.0363037,-118.5205921,97.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,727760.0,34.0761002,-118.5515749,29.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,1428814.0,34.0765731,-118.5515396,29.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,1060432.0,34.073993,-118.5494128,26.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,1428814.0,34.0766515,-118.5517962,29.0,0
Palisades,Single Family Residence Single Story,Tile,Unenclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,133825.0,34.0738736,-118.5635077,52.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,425831.0,34.0735271,-118.5479129,27.0,0
Palisades,Single Family Residence Multi Story,Asphalt,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Combustible,603365.0,34.0505864,-118.5407532,67.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,517835.0,34.0420468,-118.5291241,78.0,0
Palisades,Multi Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Combustible,319006.0,34.0397799,-118.6621217,64.0,0
Palisades,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,Combustible,Combustible,301677.0,34.047169,-118.5507114,57.0,1
Palisades,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,453415.0,34.0550145,-118.5369517,46.0,1
Palisades,Multi Family Residence Multi Story,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Wood,Wood,Combustible,Combustible,357000.0,34.0377178,-118.6205397,62.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Combustible,318683.0,34.0721681,-118.5595908,50.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,320167.0,34.0549985,-118.5358626,69.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,572155.0,34.0506477,-118.5434057,74.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Combustible,124740.0,34.0712098,-118.5576044,50.0,0
Palisades,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,126890.0,34.0452077,-118.5614311,73.0,0
Palisades,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,299115.0,34.0478921,-118.5458538,73.0,0
Palisades,Single Family Residence Multi Story,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,100363.0,34.050141,-118.5456471,71.0,1
Palisades,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,Wood,Combustible,Combustible,1399416.0,34.0358851,-118.5189297,87.0,0
Palisades,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,49217.0,34.0521623,-118.5386104,72.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,1883124.0,34.058658,-118.5392466,37.0,0
Palisades,Single Family Residence Single Story,Asphalt,No Eaves,Unscreened,Stucco Brick Cement,No Windows,Masonry/Concrete,Wood,No Patio Cover/Carport,Combustible,229675.0,34.0473089,-118.5488691,64.0,1
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Composite,Composite,No Patio Cover/Carport,Combustible,675904.0,34.0714278,-118.560142,50.0,0
Palisades,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,93288.0,34.0430271,-118.5226764,74.0,1
Palisades,Single Family Residence Single Story,Asphalt,Enclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,490623.0,34.0520876,-118.5452047,68.0,1
Palisades,Single Family Residence Multi Story,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,Non Combustible,572987.0,34.0489582,-118.5445871,72.0,1
Palisades,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,297261.0,34.0492214,-118.5451904,71.0,0
Palisades,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Composite,No Patio Cover/Carport,Non Combustible,792118.0,34.0465641,-118.5498355,50.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,165640.0,34.071617,-118.5605227,52.0,0
Palisades,Commercial Building Single Story,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,3434945.0,34.0432837,-118.5524873,33.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Non Combustible,3330000.0,34.0791374,-118.5512515,22.0,0
Palisades,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Wood,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,5722808.0,34.040652,-118.5188038,20.0,0
Palisades,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,265105.0,34.0696146,-118.559816,51.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,1370970.0,34.0741373,-118.548018,27.0,0
Palisades,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Composite,Combustible,Combustible,831572.0,34.0470102,-118.5489999,64.0,1
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,111202.0,34.0539715,-118.5387562,65.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,Unscreened,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,2509340.0,34.0431894,-118.5262529,23.0,1
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,Non Combustible,373799.0,34.0682911,-118.5525969,39.0,0
Palisades,School,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,16330203.0,34.04925,-118.5534714,37.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,Combustible,Non Combustible,674602.0,34.0773691,-118.5723563,46.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,1178258.0,34.0745469,-118.5483597,26.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,885617.0,34.0770739,-118.5711012,48.0,0
Palisades,Single Family Residence Multi Story,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,456752.0,34.0705898,-118.5520328,36.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,525367.0,34.0718744,-118.5617282,52.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,313787.0,34.071217,-118.5598862,50.0,0
Palisades,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,1072201.0,34.0693886,-118.5532737,38.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Non Combustible,1466368.0,34.0748422,-118.5471579,28.0,1
Palisades,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Wood,No Windows,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,139248.0,34.0378396,-118.5170151,70.0,0
Palisades,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,596175.0,34.0388062,-118.6351468,51.0,0
Palisades,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,511783.0,34.073761,-118.5476401,27.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,78681.0,34.0544356,-118.5353772,69.0,1
Palisades,Single Family Residence Single Story,Asphalt,No Eaves,"Mesh Screen <= 1/8""""",Wood,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,Non Combustible,321337.0,34.0545656,-118.5467946,63.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,229675.0,34.0473138,-118.5490149,64.0,1
Palisades,Single Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,2496110.0,34.0434033,-118.5233923,16.0,0
Palisades,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,125302.0,34.0476533,-118.5481438,66.0,0
Palisades,Multi Family Residence Multi Story,Asphalt,Enclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,322886.0,34.0397131,-118.6615726,64.0,0
Palisades,Single Family Residence Single Story,Asphalt,Enclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,660000.0,34.0547051,-118.5383147,63.0,0
Palisades,Single Family Residence Multi Story,Metal,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Masonry/Concrete,No Patio Cover/Carport,No Fence,1562160.0,34.0429885,-118.6311348,16.0,0
